着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減)
202102010107,2,3,5,アルバリーニョ,牝3,54.0,横山和,1:09.3,1.1/4,6,13.4,35.3,5-5,栗東森田,442(+4)
202102010107,3,7,14,ロゼクラン,牝3,54.0,団野,1:09.5,1.1/4,4,10.6,35.5,5-5,栗東高柳大,450(+2)
202102010107,4,6,12,キャンビー,牡3,56.0,丹内,1:09.5,ハナ,8,19.1,36.0,1-1,美浦高橋祥,510(-2)
202102010107,5,6,11,ニューアリオン,牡3,56.0,藤岡佑,1:09.6,1/2,2,4.9,34.5,13-13,栗東新谷,474(0)
202102010107,6,4,8,エコロキング,牡3,56.0,池添,1:09.6,ハナ,3,4.9,35.3,7-7,栗東飯田祐,434(-2)
202102010107,7,4,7,リッターヴォルト,牡3,53.0,▲小林凌,1:09.8,1.1/4,10,70.4,34.5,15-15,美浦伊坂,474(+6)
202102010107,8,7,13,イダリス,牝3,54.0,勝浦,1:09.9,アタマ,16,175.0,35.3,9-9,美浦藤原辰,430(+2)
202102010107,9,2,3,スペキアリス,牝3,54.0,岩田康,1:09.9,クビ,5,11.5,35.2,9-10,栗東高野,458(+10)
202102010107,10,2,4,リュウールドレ,牝3,52.0,△泉谷,1:09.9,クビ,9,42.0,35.0,11-10,栗東牧田,396(-4)
202102010107,11,5,10,ラブバルドー,牝3,51.0,▲横山琉,1:10.0,1/2,12,101.5,35.8,7-7,美浦田島,432(+6)
202102010107,12,1,2,サードウェーブ,牝3,52.0,△秋山稔,1:10.1,クビ,11,86.5,34.5,16-16,美浦石栗,446(-12)
202102010107,13,3,6,スカイカンナ,牝3,54.0,原田和,1:10.1,クビ,13,115.1,35.3,11-10,美浦栗田,440(+2)
202102010107,14,8,16,アロハロック,牝3,53.0,☆斎藤,1:10.3,1,15,156.5,36.5,3-3,美浦杉浦,416(-10)
202102010107,15,5,9,セツゲツフウカ,牝3,51.0,▲小沢,1:10.5,1.1/4,7,14.0,36.7,3-3,栗東池添学,448(+24)
202102010107,16,1,1,イデアエスクロー,牡3,56.0,黛,1:10.6,1,14,125.3,35.5,13-13,美浦和田雄,470(-4)
202102010108,1,6,8,マリノエンブレム,牝3,52.0,丹内,0:59.2,,4.0,11.9,36.5,1-1,美浦尾形,460(+4)
202102010108,2,2,2,プリンセスヨウク,牝7,53.0,△秋山稔,0:59.4,1.1/4,5,13.6,35.7,10-8,美浦石栗,464(+10)
202102010108,3,6,7,アーバンヒーロー,牡3,54.0,大野,0:59.5,1/2,3.0,8.8,35.3,12-11,美浦伊藤伸,502(+2)
202102010108,4,1,1,ハイレリーフ,牝3,52.0,吉田隼,0:59.7,1.1/4,11.0,57.7,36.6,4-4,美浦菊川,438(+8)
202102010108,5,7,9,サノカポ,牝3,49.0,▲小林凌,0:59.7,ハナ,12.0,91.1,36.9,2-2,美浦中野,428(-16)
202102010108,6,8,11,サーストンネイジュ,牝5,55.0,団野,0:59.7,クビ,6.0,27.7,36.3,5-4,栗東橋田,488(+18)
202102010108,7,8,12,アイスヴィスタ,牝4,55.0,坂井,0:59.9,1.1/4,10.0,54.3,36.3,8-8,栗東高柳大,476(-2)
202102010108,8,3,3,ノアファンタジー,牝3,49.0,▲横山琉,0:59.9,ハナ,1.0,2.1,36.4,5-4,美浦大江原,478(+12)
202102010108,9,4,4,カフェアヴニール,牡3,54.0,勝浦,1:00.0,アタマ,9.0,45.1,36.0,11-11,美浦中舘,466(+4)
202102010108,10,7,10,ジェットエンブレム,牡3,51.0,▲小沢,1:00.0,クビ,2.0,2.8,37.2,2-2,栗東石坂,496(-2)
202102010108,11,5,5,フィールドモーリス,牡3,52.0,△泉谷,1:00.2,3/4,7.0,33.3,36.8,5-4,栗東西園,466(+6)
202102010108,12,5,6,エレファンティネ,牝3,51.0,☆斎藤,1:00.9,4,8.0,35.0,37.3,8-10,美浦斎藤誠,432(+2)
202102010109,1,4,4,エマージングロール,牡3,54.0,横山武,1:44.9,,1.0,1.8,37.2,1-1-1-1,栗東橋口,492(-2)
202102010109,2,8,13,アンジェリーブル,牝5,55.0,菊沢,1:46.6,10,6.0,11.4,38.8,2-2-2-2,美浦藤原辰,466(-8)
202102010109,3,8,12,クリノドラゴン,牡3,54.0,武豊,1:47.0,2.1/2,3.0,6.8,37.9,11-12-10-5,栗東大橋,472(-2)
202102010109,4,6,9,ラルフ,牡3,54.0,団野,1:47.5,2.1/2,5.0,10.2,38.8,9-8-6-5,栗東荒川,478(-6)
202102010109,5,7,11,タイセイドリーマー,牡3,54.0,坂井,1:47.8,2,4.0,8.2,38.7,11-10-10-9,栗東矢作,500(+10)
202102010109,6,3,3,オウケンロジータ,牝4,55.0,藤岡佑,1:47.8,アタマ,10.0,90.5,39.0,6-6-6-5,栗東藤岡,496(-10)
202102010109,7,6,8,クールインパクト,牡4,57.0,古川吉,1:47.9,クビ,9.0,86.7,39.4,6-6-5-4,栗東上村,504(-4)
202102010109,8,5,7,バンディエラ,牡5,55.0,△秋山稔,1:48.1,1.1/2,7.0,54.5,39.1,8-8-9-10,美浦竹内,520(-12)
202102010109,9,2,2,エムテイフラッシュ,牡4,54.0,▲西谷凜,1:48.1,ハナ,12.0,330.8,38.7,9-10-12-11,栗東谷,482(+12)
202102010109,10,5,6,テンウォークライ,牡3,54.0,原田和,1:48.5,2.1/2,8.0,55.5,40.2,3-3-3-3,美浦金成,478(0)
202102010109,11,1,1,タンカノキミ,牝4,55.0,国分恭,1:51.5,大,11.0,176.9,42.8,3-3-6-11,栗東大根田,428(-2)
202102010109,12,4,5,シルバースピリット,牡3,54.0,ルメー,1:51.7,1.1/4,2.0,5.4,43.3,3-3-3-5,美浦藤沢和,466(+6)
202102010109,13,7,10,サノノヒーロー,牡3,54.0,大野,-,-,-,-,-,-,美浦中舘,472(+2)
202102010110,1,4,5,インペリアルフィズ,牡7,57.0,大野,2:01.4,,10,42.0,35.6,7-6-5-5,美浦和田勇,480(+6)
202102010110,2,3,3,クロスザルビコン,牡4,57.0,吉田隼,2:01.4,クビ,5,11.1,35.7,4-4-2-2,美浦大和田,452(+6)
202102010110,3,2,2,デルマアシュラ,牡3,54.0,荻野琢,2:01.8,2.1/2,4,8.2,36.4,1-1-1-1,栗東友道,410(0)
202102010110,4,7,11,アイスジェイド,牡4,57.0,ルメー,2:01.9,1/2,2,4.4,35.9,7-8-7-7,栗東牧田,480(+2)
202102010110,5,4,4,アドマイヤハレー,牡3,54.0,横山武,2:02.0,1/2,1,3.1,35.6,12-12-12-12,美浦宮田,460(+8)
202102010110,6,8,12,ケルンキングダム,セ5,57.0,菱田,2:02.0,アタマ,8,20.2,35.5,13-13-12-12,栗東小崎,438(+8)
202102010110,7,1,1,マイネルエキサイト,牡5,57.0,丹内,2:02.2,1,7,15.3,36.5,2-2-2-2,美浦加藤士,498(0)
202102010110,8,6,8,ゾロ,牡5,57.0,団野,2:02.2,ハナ,12,157.9,35.9,10-10-11-8,美浦小手川,472(+2)
202102010110,9,5,6,クリノブレーヴ,牡4,57.0,泉谷,2:02.2,クビ,13,238.4,36.1,10-10-8-8,栗東長谷川,454(+2)
202102010110,10,7,10,ダイワセントライト,牡4,57.0,菊沢,2:02.3,クビ,11,150.6,36.1,4-5-8-8,美浦菊沢,486(0)
202102010110,11,6,9,ホウオウビクトリー,牡5,57.0,斎藤,2:02.6,1.3/4,9,26.4,36.5,9-8-8-8,美浦斎藤誠,482(+10)
202102010110,12,5,7,ホウオウジョルノ,牡3,54.0,横山和,2:02.6,クビ,6,12.4,37.0,3-2-2-2,栗東安田翔,468(-4)
202102010110,13,8,13,ララサンスフル,牝3,52.0,武豊,2:02.8,1.1/4,3,4.4,37.0,6-6-5-5,美浦手塚,496(+4)
202102010111,1,5,8,メリーメーキング,牡5,57.0,国分恭,1:08.5,,12,95.0,33.9,12-12,栗東清水久,470(+10)
202102010111,2,2,2,ショウナンアリアナ,牝5,55.0,藤岡佑,1:08.6,クビ,2,3.8,34.8,2-2,栗東高野,450(+2)
202102010111,3,6,9,メイショウミモザ,牝4,55.0,池添,1:08.6,ハナ,3,4.8,34.7,5-6,栗東池添兼,460(+18)
202102010111,4,5,7,カワキタアジン,牝4,55.0,泉谷,1:08.6,クビ,7,15.5,34.3,10-10,栗東杉山晴,510(+18)
202102010111,5,3,4,ショウナンバニラ,牝5,55.0,岩田康,1:08.6,ハナ,4,7.4,34.5,8-7,美浦武市,448(+6)
202102010111,6,8,13,ヤマニンペダラーダ,牡7,57.0,松田,1:08.7,アタマ,9,41.3,34.1,12-13,栗東浅見,482(-6)
202102010111,7,4,6,シルヴェーヌ,牝6,55.0,黛,1:08.8,1.1/4,10,51.3,35.3,1-1,美浦伊藤伸,462(+2)
202102010111,8,3,3,チェアリングソング,牡4,57.0,菱田,1:08.8,ハナ,6,15.4,34.4,11-10,美浦青木,470(+6)
202102010111,9,8,14,シトラスノート,牝5,55.0,吉田隼,1:08.8,アタマ,5,7.5,34.7,8-9,栗東茶木,458(-6)
202102010111,10,1,1,サンラモンバレー,牡6,57.0,水口,1:08.9,クビ,11,94.1,34.9,7-3,栗東池江,498(0)
202102010111,11,4,5,マルカテノール,牡7,57.0,団野,1:09.1,1.1/4,14,203.4,34.4,12-14,栗東浜田,476(-4)
202102010111,12,6,10,アテンフラワー,牝6,55.0,川又,1:09.5,2.1/2,13,118.1,35.7,2-3,栗東牧浦,486(+2)
202102010111,13,7,11,ファーストフォリオ,牝4,55.0,ルメー,1:09.5,クビ,1,3.6,35.8,2-3,栗東須貝,454(+18)
202102010111,14,7,12,ケルティックソード,牡8,57.0,斎藤,1:10.0,3,8,28.2,36.1,5-7,栗東新谷,500(-2)
202102010112,1,5,5,サトノセシル,牝5,55.0,大野,1:47.0,,2,4.4,35.4,1-1-1-1,美浦堀,456(0)
202102010112,2,1,1,プライムフェイズ,牡4,57.0,藤岡佑,1:47.2,1.1/2,3,5.8,35.1,5-4-4-4,栗東藤原英,468(+12)
202102010112,3,3,3,エトワール,牝5,55.0,岩田康,1:47.2,クビ,6,14.7,34.8,7-6-6-6,美浦牧,500(+2)
202102010112,4,6,6,イカット,牝4,55.0,ルメー,1:47.3,1/2,1,2.4,35.5,3-3-2-2,栗東上村,472(+12)
202102010112,5,8,11,ダンツイノーバ,牝4,55.0,菱田,1:47.5,1.1/4,11,47.5,35.3,4-4-4-4,栗東谷,456(+4)
202102010112,6,7,8,メイショウカクウン,牡6,57.0,横山和,1:47.6,アタマ,7,17.7,34.7,11-11-11-10,栗東石橋,462(+4)
202102010112,7,6,7,アナザーラブソング,牡5,57.0,池添,1:47.6,アタマ,5,13.0,34.9,10-10-8-8,栗東安達,490(0)
202102010112,8,4,4,ブラックデビル,セ6,57.0,坂井,1:47.6,クビ,8,28.7,34.9,8-8-8-8,美浦中野,460(-6)
202102010112,9,2,2,ピースマインド,牡8,57.0,古川吉,1:47.7,3/4,9,42.0,35.3,6-6-6-6,栗東宮,450(-12)
202102010112,10,7,9,ウエストンバート,牡3,54.0,横山武,1:48.1,2.1/2,4,6.8,36.3,2-2-2-2,栗東吉岡,522(-6)
202102010112,11,8,10,ザイラ,牝4,55.0,吉田隼,1:48.3,1.1/4,10,45.9,35.6,9-9-8-10,栗東奥村豊,484(0)
