着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
202101010305,7,7,9,ワンエルメス,牝2,50.0,★永島,1:09.5,1.1/4,4,7.4,34.6,8-8,美浦手塚,450(0),,,,,,
202101010305,8,5,6,ニシノタマユラ,牝2,54.0,黛,1:09.8,2,5,8.5,35.8,3-6,美浦深山,456(0),,,,,,
202101010305,9,8,12,アンドレア,牝2,54.0,団野,1:10.6,5,11,54.6,34.5,11-10,栗東茶木,452(0),,,,,,
202101010305,10,3,3,ロングセラーアスク,牝2,54.0,荻野琢,1:10.8,1,7,11.2,34.5,12-11,栗東梅田,376(0),,,,,,
202101010305,11,2,2,ユメコイ,牝2,54.0,池添,1:11.3,3,9,24.9,37.0,6-6,栗東飯田祐,408(0),,,,,,
202101010305,12,7,10,パラディネーヴェ,牝2,54.0,大野,1:12.9,10,12,94.5,37.0,10-11,美浦田中剛,420(0),,,,,,
202101010306,1,7,7,アーリーレッグ,牡2,54.0,横山武,1:01.5,,1,1.8,36.8,2-2,美浦伊藤圭,446(0),,,,,,
202101010306,2,4,4,エムティゲラン,牡2,54.0,横山和,1:01.6,1/2,3,7.3,36.7,3-3,美浦小野,436(0),,,,,,
202101010306,3,2,2,タマモベローナ,牝2,54.0,菱田,1:02.0,2.1/2,4,14.3,36.5,5-4,栗東高橋亮,466(0),,,,,,
202101010306,4,3,3,ニシノフウジン,牡2,54.0,勝浦,1:02.2,1.1/2,2,3.9,36.4,6-6,美浦中野,446(0),,,,,,
202101010306,5,6,6,アドレマピュス,牝2,54.0,吉田隼,1:02.3,1/2,5,14.9,37.8,1-1,美浦田村,462(0)
202101010306,6,1,1,ミュージアムピース,牡2,54.0,黛,1:02.7,2.1/2,7,29.1,36.6,7-7,美浦伊藤大,432(0)
202101010306,7,5,5,ストリッパーズ,牝2,54.0,竹之下,1:03.1,2.1/2,6,15.8,38.1,4-4,栗東武英,390(0),,,,,,
202101010306,8,8,8,アイノビューティー,牝2,51.0,▲小林凌,1:03.2,クビ,8,51.8,37.1,7-7,美浦中野,452(0),,,,,,
202101010307,1,4,5,ウインチェレステ,牡3,56.0,横山武,1:47.3,,1,2.0,34.7,1-1-1-1,美浦畠山,482(+4),,,,,,
202101010307,2,7,12,ウィリアムバローズ,牡3,56.0,菱田,1:47.5,1.1/4,6,28.7,34.7,3-3-3-2,栗東上村,492(-8),,,,,,
202101010307,3,3,4,メイショウオニユリ,牝3,54.0,池添,1:47.6,3/4,2,3.1,34.8,3-3-3-4,栗東池添兼,434(-8),,,,,,
202101010307,4,2,2,アダムスマイリー,牡3,56.0,大野,1:47.6,アタマ,5,14.4,34.5,6-5-6-5,美浦青木,450(0),,,,,,
202101010307,5,6,10,エルファシル,牡3,56.0,坂井,1:47.9,1.1/2,4,11.5,35.2,2-2-2-2,栗東吉岡,464(0),,,,,,
202101010307,6,4,6,クロスオブドリーム,牡3,56.0,松田,1:48.0,3/4,8,32.8,35.1,3-5-5-5,栗東清水久,484(-2),,,,,,
202101010307,7,3,3,グレートフォーユー,牡3,54.0,△泉谷,1:48.0,アタマ,12,85.9,34.8,8-9-9-11,栗東千田,482(+24),,,,,,
202101010307,8,5,7,ケイティミシェル,牝3,51.0,▲小林凌,1:48.1,1/2,11,68.1,34.9,6-7-9-8,美浦清水英,408(-2),,,,,,
202101010307,9,5,8,シーチェンジ,牝3,54.0,団野,1:48.5,2.1/2,9,32.8,35.4,8-8-6-8,美浦和田勇,420(+2),,,,,,
202101010307,10,6,9,ブラックジャッカル,セ3,56.0,吉田隼,1:48.6,1,3,9.1,35.3,12-11-9-8,栗東須貝,464(-2),,,,,,
202101010307,11,1,1,ナイトエクスプレス,牡3,54.0,△秋山稔,1:48.9,1.3/4,7,29.0,35.9,10-10-6-7,美浦牧,484(-4),,,,,,
202101010307,12,8,13,リトルロータス,牝3,52.0,△山田,1:49.1,1,14,327.5,35.4,11-11-12-12,美浦松永康,388(0),,,,,,
202101010307,13,7,11,クロメ,牝3,54.0,横山和,1:49.1,クビ,13,169.9,35.4,14-13-12-13,美浦小野,414(-16),,,,,,
202101010307,14,8,14,ヴィンランド,牡3,56.0,藤岡佑,1:53.7,大,10,66.7,39.3,13-13-14-14,栗東橋田,470(0),,,,,,
202101010308,1,4,4,ワルツフォーラン,牝4,55.0,丹内,0:59.0,,11,42.9,35.3,4-4,美浦小西,460(-5),,,,,,
202101010308,2,7,9,ジェットエンブレム,牡3,51.0,▲小沢,0:59.2,1.1/2,2,4.0,35.5,4-2,栗東石坂,498(+6),,,,,,
202101010308,3,5,6,ヒートライトニング,牝4,52.0,▲横山琉,0:59.4,1.1/4,5,13.3,35.9,3-4,美浦堀井,464(+8),,,,,,
202101010308,4,1,1,カクシン,牡4,57.0,吉田隼,0:59.7,1.1/2,8,20.5,35.3,12-10,栗東森,526(+10),,,,,,
202101010308,5,6,8,イマジンヨウコ,牝3,50.0,△泉谷,0:59.7,ハナ,1,3.4,35.4,10-10,栗東武英,460(+4),,,,,,
202101010308,6,6,7,ブルースコード,牡3,51.0,▲小林凌,0:59.8,1/2,3,4.2,35.5,10-12,美浦伊藤圭,478(+2),,,,,,
202101010308,7,7,10,サンマルセレッソ,牝3,50.0,△山田,0:59.8,ハナ,6,16.3,35.7,9-7,美浦中野,430(+2),,,,,,
202101010308,8,3,3,テイエムメロディー,牝5,51.0,★永島,0:59.9,1/2,4,6.6,36.0,6-6,栗東木原,484(-6),,,,,,
202101010308,9,8,12,クリオズナ,牝3,50.0,△秋山稔,0:59.9,クビ,7,19.1,36.5,1-1,栗東浜田,428(+2),,,,,,
202101010308,10,2,2,メイショウゼッケイ,牝5,52.0,▲西谷凜,1:00.2,1.1/2,10,40.6,36.2,6-7,栗東梅田,428(+8),,,,,,
202101010308,11,8,11,トモジャバロンド,牡5,57.0,横山武,1:00.8,3.1/2,9,39.8,36.8,6-7,美浦鈴木伸,500(+11),,,,,,
202101010308,12,5,5,ブレイヴガール,牝4,55.0,坂井,1:02.4,10,12,61.1,39.0,2-2,栗東吉田,450(-8),,,,,,
202101010309,1,8,10,ポールスター,牡3,54.0,横山和,1:46.4,,2,2.9,38.5,5-5-4-1,栗東安田隆,514(0),,,,,,
202101010309,2,7,7,モズマゾク,牡3,51.0,▲小林凌,1:46.4,アタマ,1,2.7,37.7,10-9-8-6,栗東南井,492(0),,,,,,
202101010309,3,1,1,カネコメノボル,セ4,57.0,川又,1:46.5,クビ,3,6.4,37.9,8-9-6-5,栗東中尾,422(-10),,,,,,
202101010309,4,6,6,ドラウプニル,セ5,57.0,横山武,1:46.7,1.1/2,5,12.6,38.9,2-2-2-2,美浦黒岩,480(0),,,,,,
202101010309,5,7,8,トーセンエディ,牡3,54.0,菊沢,1:47.0,1.1/2,7,21.3,38.2,7-8-9-8,美浦武市,536(-8),,,,,,
202101010309,6,8,9,シェーン,牝4,53.0,△秋山稔,1:48.2,7,9,40.9,39.6,3-4-6-9,栗東角田,482(+4),,,,,,
202101010309,7,3,3,モノポリーアイズ,牝4,51.0,★永島,1:48.5,2,6,12.9,39.7,5-5-9-10,美浦武井,440(-8),,,,,,
202101010309,8,2,2,キゾク,牡3,54.0,池添,1:48.6,クビ,8,30.7,40.8,3-3-2-3,栗東池添兼,490(-2),,,,,,
202101010309,9,4,4,タンカノキミ,牝4,55.0,国分恭,1:48.8,1.1/4,10,46.7,40.4,8-7-5-6,栗東大根田,430(0),,,,,,
202101010309,10,5,5,タマモヒメギミ,牝3,50.0,△泉谷,1:49.7,5,4,9.1,41.9,1-1-1-4,栗東五十嵐,492(+14),,,,,,
202101010310,1,2,2,ソーヴァリアント,牡3,54.0,大野,1:59.8,,1,1.3,33.0,3-3-2-1,美浦大竹,502(+4),,,,,,
202101010310,2,6,6,サトノハンター,牡3,54.0,藤岡佑,2:00.8,6,3,9.3,33.7,5-4-5-3,栗東平田,502(-10),,,,,,
202101010310,3,5,5,アドマイヤハレー,牡3,54.0,横山武,2:00.8,アタマ,2,5.7,33.6,6-6-6-6,美浦宮田,452(+4),,,,,,
202101010310,4,7,7,ラズルダズル,牡4,57.0,吉田隼,2:01.4,3.1/2,5,17.7,34.5,4-4-2-3,栗東茶木,468(+14),,,,,,
202101010310,5,1,1,ナムラショウグン,牡4,57.0,川又,2:01.4,アタマ,6,23.3,34.0,7-6-7-7,栗東羽月,482(-6),,,,,,
202101010310,6,8,8,ホウオウビクトリー,牡5,57.0,亀田,2:01.5,1/2,4,16.3,34.8,1-1-1-2,美浦斎藤誠,472(-10),,,,,,
202101010310,7,3,3,ダイワセントライト,牡4,57.0,菊沢,2:01.5,クビ,7,27.0,34.7,2-2-2-3,美浦菊沢,486(-4),,,,,,
202101010310,8,4,4,ジュピターズライト,セ5,57.0,団野,2:01.7,3/4,8,56.9,34.1,8-8-8-7,美浦金成,466(+4),,,,,,
202101010311,1,1,1,シュバルツカイザー,牡3,54.0,大野,1:27.8,,1,2.4,34.2,3-2-2,美浦大竹,494(-6),,,,,,
202101010311,2,8,9,バルトリ,牝4,55.0,横山武,1:28.0,1.1/4,2,2.9,34.5,2-2-1,美浦藤沢和,456(-4),,,,,,
202101010311,3,7,8,プレトリア,セ6,57.0,団野,1:28.1,3/4,5,12.5,33.9,8-8-9,美浦中川,468(+2),,,,,,
202101010311,4,3,3,イーサンティラノ,牡4,57.0,古川吉,1:28.2,3/4,9,61.6,34.4,5-4-4,栗東昆,448(+6),,,,,,
202101010311,5,2,2,グレイトオーサー,牡4,57.0,藤岡佑,1:28.3,3/4,4,8.4,33.9,10-10-10,美浦堀,514(+6),,,,,,
202101010311,6,6,6,ドゥラモット,牝4,55.0,横山和,1:28.3,ハナ,3,6.6,34.3,9-7-7,栗東安田隆,476(+4),,,,,,
202101010311,7,5,5,ベッラヴォルタ,牝4,55.0,菊沢,1:28.3,ハナ,7,22.9,34.2,7-8-7,栗東加用,484(-4),,,,,,
202101010311,8,4,4,ニシノアップルパイ,牡7,57.0,勝浦,1:28.4,クビ,10,99.4,34.7,4-4-4,栗東新谷,504(0),,,,,,
202101010311,8,7,7,トーセンウォーリア,牡3,54.0,池添,1:28.4,クビ,8,41.2,34.5,5-6-4,美浦池上,486(-8),,,,,,
202101010311,10,8,10,タイセイトレンディ,セ6,57.0,菱田,1:28.6,1.1/2,6,15.0,35.2,1-1-2,栗東田中克,476(+10),,,,,,
202101010312,1,1,1,ジャズエチュード,牝3,50.0,秋山稔,1:07.6,,2,3.4,33.9,1-1,美浦黒岩,490(-14),,,,,,
202101010312,2,2,3,ヴィズサクセス,牡4,57.0,大野,1:07.8,1.1/2,7,22.7,33.7,7-5,美浦手塚,476(+2),,,,,,
202101010312,3,3,4,オンラインドリーム,牝3,52.0,吉田隼,1:08.1,1.3/4,4,12.1,34.2,4-3,栗東武幸,408(-2),,,,,,
202101010312,4,4,6,タイセイグラシア,牝3,52.0,坂井,1:08.4,1.3/4,5,14.9,34.6,2-2,栗東矢作,430(0),,,,,,
202101010312,5,4,7,ハッピーホンコン,牡3,54.0,菱田,1:08.5,1/2,9,51.2,33.7,15-14,地方田中淳,438(-2),,,,,,
202101010312,6,3,5,マルカエイペックス,牝4,55.0,藤岡佑,1:08.5,ハナ,6,15.9,34.7,2-3,栗東今野,448(+18),,,,,,
202101010312,7,5,8,キョウワセイヴァー,セ4,57.0,泉谷,1:08.5,クビ,8,48.1,34.4,7-5,栗東笹田,500(-10),,,,,,
202101010312,8,2,2,ニシノリース,牝3,52.0,勝浦,1:08.5,ハナ,3,8.4,34.2,10-8,美浦土田,424(-2),,,,,,
202101010312,9,6,11,コスモカッティーボ,牡4,57.0,丹内,1:08.6,クビ,10,56.2,34.3,10-8,美浦畠山,486(+4),,,,,,
202101010312,10,5,9,エンペラーズパレス,牡4,57.0,水口,1:08.7,1,15,212.0,34.1,13-11,栗東羽月,504(-8),,,,,,
202101010312,11,8,14,アメリカンニーニャ,牝4,55.0,亀田,1:08.9,1.1/4,13,97.5,34.5,12-11,栗東石坂,514(+4),,,,,,
202101010312,12,7,13,ボイオートス,牡3,54.0,古川吉,1:09.1,1.1/4,12,70.8,34.5,13-14,美浦金成,508(+20),,,,,,
202101010312,13,7,12,ラヴケリー,牝3,52.0,団野,1:09.1,ハナ,1,2.1,35.2,4-5,栗東高柳大,438(+6),,,,,,
202101010312,14,6,10,アスカロン,牡3,54.0,小沢,1:09.1,クビ,14,182.8,35.0,7-11,栗東森,474(-2),,,,,,
202101010312,15,8,15,シシリエンヌ,牝5,55.0,菊沢,1:09.8,4,11,59.2,35.9,4-8,栗東牧浦,490(-4),,,,,,
202101020301,1,7,7,アンビション,牡2,54.0,ルメー,1:49.6,,1,1.3,36.4,8-8-7-2,美浦手塚,542(+4),,,,,,
202101020301,2,6,6,ジョーカーブラウン,牡2,52.0,△秋山稔,1:49.7,1/2,4,13.9,37.1,2-2-2-1,美浦松山,510(-6),,,,,,
202101020301,3,1,1,トップスティール,牡2,54.0,丹内,1:49.9,1.1/2,5,22.7,37.1,4-4-3-2,美浦深山,502(-6),,,,,,
202101020301,4,2,2,ポイズンアロウ,牡2,54.0,横山武,1:50.2,1.1/2,3,7.2,37.1,7-6-5-5,美浦藤沢和,528(+2),,,,,,
202101020301,5,5,5,マイムマイム,牝2,51.0,▲小沢,1:50.5,1.3/4,7,149.2,37.3,6-7-7-7,美浦小島,410(-6),,,,,,
202101020301,6,4,4,ヒルノロワール,牡2,54.0,池添,1:50.5,クビ,2,4.5,37.5,4-5-5-2,栗東北出,486(-2),,,,,,
202101020301,7,8,8,オーシンプラス,牡2,54.0,古川吉,1:53.1,大,8,161.6,40.5,1-1-1-6,栗東宮,462(+8),,,,,,
202101020301,8,3,3,リュカイオス,牡2,54.0,菱田,1:54.6,9,6,70.3,41.7,2-2-3-8,栗東杉山佳,428(+2),,,,,,
202101020302,1,6,6,コースタルテラス,牡2,54.0,ルメー,1:48.2,,1,3.2,39.6,3-3-3-2,美浦手塚,492(+6),,,,,,
202101020302,2,6,7,コパノニコルソン,牡2,53.0,☆亀田,1:49.0,5,6,12.6,40.0,9-9-7-6,栗東宮,502(-2),,,,,,
202101020302,3,5,5,メルト,牡2,54.0,的場,1:49.0,クビ,9,42.1,40.6,2-2-2-1,美浦的場,486(+4),,,,,,
202101020302,4,7,9,スマイルバック,牝2,54.0,横山和,1:49.3,1.3/4,5,11.7,40.6,3-4-4-3,栗東松永幹,464(0),,,,,,
202101020302,5,3,3,コスモガラクシア,牡2,54.0,丹内,1:49.5,1.1/2,3,4.6,40.6,6-6-5-7,美浦金成,468(0),,,,,,
202101020302,6,2,2,グレートバリア,牡2,52.0,△秋山稔,1:49.8,1.3/4,8,41.9,40.9,6-4-5-4,美浦相沢,474(-14),,,,,,
202101020302,7,7,8,ブルーロワイヤル,牡2,54.0,団野,1:50.8,6,2,4.4,41.2,9-9-9-9,栗東音無,504(-6),,,,,,
202101020302,8,4,4,デルマドワーフ,牡2,54.0,菊沢,1:51.9,7,11,184.3,42.2,11-11-10-10,美浦菊沢,450(-2),,,,,,
202101020302,9,8,10,アリシアン,牝2,54.0,横山武,1:52.0,1/2,4,5.8,42.8,6-8-8-8,美浦加藤征,492(-2),,,,,,
202101020302,10,8,11,ニケテア,牝2,51.0,▲小沢,1:52.5,3,10,90.2,42.4,3-6-11-11,美浦武井,456(+2),,,,,,
202101020302,11,1,1,フォルトゥナ,牡2,54.0,菱田,1:52.7,1,7,21.0,44.4,1-1-1-4,美浦中野,462(-2),,,,,,
202101020303,1,4,6,ルージュブラン,牝3,52.0,△秋山稔,1:47.3,,6,13.4,39.3,12-10-3-3,美浦手塚,460(+2),,,,,,
202101020303,2,5,8,クアドリフォリオ,牝3,54.0,国分恭,1:47.3,クビ,11,59.6,38.8,9-7-6-4,美浦和田郎,500(+6),,,,,,
202101020303,3,3,4,ラフルオリータ,牝3,54.0,菊沢,1:47.6,1.3/4,3,5.1,39.0,10-10-8-6,栗東松永幹,514(+14),,,,,,
202101020303,4,6,9,ララパピヨンドメル,牝3,54.0,ルメー,1:47.8,1.1/2,1,2.4,39.5,7-7-4-4,美浦手塚,440(-8),,,,,,
202101020303,5,8,14,スパラキシス,牝3,54.0,丹内,1:48.0,1,13,100.9,40.1,2-3-2-2,美浦宗像,468(+6),,,,,,
202101020303,6,6,10,イフィゲニア,牝3,54.0,荻野琢,1:48.1,1/2,7,18.3,39.1,14-14-12-8,栗東角田,522(+6),,,,,,
202101020303,7,1,1,クリノラピッド,牝3,54.0,吉田隼,1:48.1,ハナ,8,20.4,39.3,12-13-10-9,美浦伊藤伸,458(-2),,,,,,
202101020303,8,3,3,コニャックダイヤ,牝3,54.0,坂井,1:48.7,3.1/2,5,12.6,40.2,5-5-6-6,栗東吉田,438(-4),,,,,,
202101020303,9,7,11,パラマウント,牝3,54.0,団野,1:48.8,3/4,4,10.2,40.9,2-2-1-1,栗東野中,422(+2),,,,,,
202101020303,10,2,2,ネオイリス,牝3,53.0,☆泉谷,1:49.8,6,10,44.4,41.2,4-3-8-10,美浦鈴木伸,432(+4),,,,,,
202101020303,11,4,5,コートゴシップ,牝3,54.0,藤岡佑,1:49.8,クビ,9,35.6,40.7,10-10-14-11,栗東高橋忠,454(+10),,,,,,
202101020303,12,7,12,ディキシー,牝3,51.0,▲小沢,1:50.4,3.1/2,12,71.0,41.6,7-7-10-11,栗東小崎,440(0),,,,,,
202101020303,13,8,13,リープ,牝3,52.0,△山田,1:52.7,大,14,260.1,43.8,5-6-12-13,美浦高橋裕,472(+4),,,,,,
202101020303,中止,5,7,フェミニン,牝3,54.0,横山武,,,2,4.8,,1-1-4-14,栗東上村,516(-6),,,,,,
202101020304,1,8,15,シュアーヴアリア,牝3,54.0,丹内,1:09.7,,2,4.5,34.9,8-6,美浦高橋裕,472(+2),,,,,,
202101020304,2,2,4,バーニングパワー,牝3,54.0,古川吉,1:09.8,3/4,11,41.8,35.2,4-6,栗東鮫島,462(-4),,,,,,
202101020304,3,4,7,タイセイブレイズ,牡3,56.0,吉田隼,1:09.9,1/2,8,22.0,35.3,4-4,栗東牧浦,460(-2),,,,,,
