着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202101010102,4,3,4,メイショウメイロウ,牝3,54.0,大野,1:49.0,3/4,2,4.0,39.0,12-13-3-3,美浦和田勇,468(0),,,
202101010102,5,7,11,マテンロウステラ,牝3,54.0,横山武,1:49.2,1,3,7.3,38.9,5-5-5-5,栗東昆,442(+2),,,
202101010102,6,6,10,クアドリフォリオ,牝3,54.0,鮫島駿,1:49.6,2.1/2,9,63.0,40.0,10-10-1-2,美浦和田郎,496(+8),,,
202101010102,7,2,2,ナイルローズ,牝3,54.0,勝浦,1:49.6,クビ,6,11.6,39.0,10-8-9-7,美浦粕谷,462(+10),,,
202101010102,8,4,6,キーアクティヴ,牝3,50.0,★永島,1:51.0,9,11,137.3,40.2,5-5-12-10,栗東杉山佳,480(+18),,,
202101010102,9,4,5,カガノワール,牝3,51.0,▲横山琉,1:51.6,3.1/2,13,316.7,41.1,8-8-8-9,美浦大江原,442(-8),,,
202101010102,10,6,9,ビーアップ,牝3,54.0,国分恭,1:51.9,1.3/4,4,9.2,41.5,7-7-5-8,栗東五十嵐,458(-6),,,
202101010102,11,7,12,プレカーリー,牝3,51.0,▲小沢,1:53.1,7,8,17.1,42.7,1-1-5-13,美浦大和田,400(-2),,,
202101010102,12,8,13,エラキス,牝3,54.0,川又,1:53.1,ハナ,14,387.9,42.1,12-13-13-11,栗東宮本,428(0),,,
202101010102,13,5,7,クイントン,牝3,51.0,▲服部,1:53.2,クビ,12,224.1,42.5,2-2-11-11,栗東新谷,436(+16),,,
202101010102,14,3,3,セイカリネット,牝3,54.0,横山和,1:53.7,3,10,125.3,41.3,8-10-14-14,美浦小野,428(-8),,,
202101010103,1,8,11,エレファンティネ,牝3,54.0,鮫島駿,1:00.1,,11,67.7,36.4,2-3,美浦斎藤誠,430(-8),,,
202101010103,2,5,5,ファイヤービート,牡3,54.0,△泉谷,1:00.3,1.1/4,4,14.5,35.8,6-6,栗東茶木,450(+6),,,
202101010103,3,8,12,ハクサンタマテバコ,牝3,54.0,丹内,1:00.5,1.1/4,2,8.2,37.0,1-1,美浦武藤,438(-8),,,
202101010103,4,4,4,デイジームーン,牝3,54.0,菱田,1:00.6,クビ,7,24.7,35.9,7-7,栗東谷,430(-8),,,
202101010103,5,1,1,ブリエヴェール,牡3,53.0,▲小林凌,1:00.6,アタマ,6,21.3,35.7,9-10,美浦小笠,460(-2),,,
202101010103,6,6,8,ビトエノスター,牡3,56.0,横山武,1:00.9,1.3/4,3,10.9,35.9,10-8,美浦高柳瑞,434(+2),,,
202101010103,7,7,9,スターリーソング,牝3,53.0,☆亀田,1:00.9,1/2,9,36.6,36.8,5-4,栗東高柳大,424(-2),,,
202101010103,8,7,10,アクチュアリー,牝3,51.0,▲小沢,1:01.1,1.1/4,5,14.6,37.4,2-2,美浦武井,468(+4),,,
202101010103,9,3,3,ベイビーアッシュ,牡3,52.0,★永島,1:01.2,1/2,8,32.6,35.9,11-10,栗東浅見,518(+2),,,
202101010103,10,6,7,ボンラヴォーロ,牝3,52.0,△秋山稔,1:01.3,クビ,12,145.5,37.3,4-4,美浦菊川,432(-6),,,
202101010103,11,2,2,ヒルノベルモンタ,セ3,56.0,古川吉,1:01.9,3.1/2,10,59.4,36.5,12-12,栗東昆,456(-18),,,
202101010103,12,5,6,ヴィオマージュ,牡3,56.0,大野,1:02.3,2.1/2,1,1.3,37.7,7-8,美浦牧,484(-2),,,
202101010104,1,2,3,シルキーヴォイス,牡3,54.0,△泉谷,2:01.4,,10,35.8,34.9,4-3-4-4,栗東池江,480(+10),,,
202101010104,2,7,13,ホウオウリアリティ,牡3,56.0,大野,2:01.4,アタマ,3,4.8,34.8,7-7-7-4,美浦高木,474(+2),,,
202101010104,3,3,5,ノアスマッシュ,牝3,54.0,武豊,2:01.7,1.1/2,2,4.4,34.7,12-12-12-11,美浦堀井,428(+8),,,
202101010104,4,1,1,エーティーツヨシ,牡3,56.0,竹之下,2:01.8,1,7,15.3,35.6,1-1-1-1,栗東四位,484(+2),,,
202101010104,5,4,7,デルマケゴン,牝3,54.0,菊沢,2:01.9,クビ,12,49.7,35.4,4-5-4-4,美浦武市,392(0),,,
202101010104,6,4,6,ミステリーツアー,牡3,56.0,加藤,2:02.0,3/4,14,108.5,35.3,7-7-9-8,栗東梅田,478(-14),,,
202101010104,7,6,11,ルミナスゲート,牡3,56.0,藤岡佑,2:02.1,1/2,1,3.9,35.8,3-3-3-2,美浦木村,482(-6),,,
202101010104,8,7,12,ヤマノグリッターズ,牡3,56.0,黛,2:02.1,クビ,6,14.9,35.7,4-5-4-4,美浦田中清,488(0),,,
202101010104,9,5,8,プリエール,牝3,54.0,菱田,2:02.1,ハナ,15,264.2,35.1,12-13-12-11,栗東吉田,412(-2),,,
202101010104,10,6,10,ジャストフィット,牡3,56.0,団野,2:02.3,1.1/4,9,24.3,35.5,9-9-9-11,美浦藤沢和,506(-2),,,
202101010104,11,2,2,ロイヤルアッシュ,牡3,56.0,鮫島駿,2:02.3,アタマ,13,83.4,35.5,11-11-9-8,美浦池上,472(-6),,,
202101010104,12,5,9,インフォーマント,牡3,56.0,吉田隼,2:02.4,3/4,5,12.3,35.2,14-14-15-14,美浦加藤征,482(+2),,,
202101010104,13,8,15,マテンロウスタイル,牡3,56.0,横山和,2:02.6,1,4,6.1,36.0,14-14-7-8,栗東昆,504(+2),,,
202101010104,14,3,4,バケル,牡3,55.0,☆亀田,2:02.7,3/4,8,18.9,36.5,2-2-2-2,栗東平田,490(+6),,,
202101010104,15,8,14,セルヴォ,牡3,56.0,国分恭,2:03.2,3,11,36.9,36.1,9-9-12-15,栗東大根田,462(-4),,,
202101010105,1,7,11,カイカノキセキ,牝2,54.0,鮫島駿,0:56.9,,3.0,6.3,33.5,1-1,栗東池添学,472(0),,,
202101010105,2,2,2,リトス,牝2,53.0,☆亀田,0:57.2,1.1/2,4.0,10.7,33.5,4-2,美浦高橋裕,404(0),,,
202101010105,3,8,13,ブッシュガーデン,牝2,54.0,吉田隼,0:57.2,アタマ,2.0,3.4,33.1,8-5,美浦武井,452(0),,,
202101010105,4,5,6,コラリン,牝2,54.0,横山武,0:57.2,クビ,1.0,2.2,33.4,6-5,美浦木村,430(0),,,
202101010105,5,1,1,スマイルアップ,牝2,54.0,丹内,0:57.4,1.1/2,8.0,42.8,33.5,6-5,美浦萱野,422(0),,,
202101010105,6,4,4,プラソン,牝2,54.0,藤岡佑,0:57.7,1.3/4,5.0,16.5,34.2,2-2,栗東寺島,428(0),,,
202101010105,7,7,10,ナバロン,牡2,54.0,菱田,0:57.8,3/4,6.0,28.6,33.4,9-9,栗東杉山佳,474(0),,,
202101010105,8,8,12,リブラソナチネ,牝2,54.0,大庭,0:57.9,クビ,12.0,104.6,34.4,2-2,美浦松永康,370(0),,,
202101010105,9,3,3,オーシンプラス,牡2,54.0,古川吉,0:58.1,1.1/4,9.0,63.7,33.4,10-9,栗東宮,448(0),,,
202101010105,10,5,7,ミンナノユメミノル,牡2,54.0,菊沢,0:58.1,クビ,10.0,65.8,34.5,4-5,美浦天間,470(0),,,
202101010105,11,4,5,ダイチスマイル,牡2,52.0,△秋山稔,0:58.9,5,11.0,88.1,33.7,11-11,美浦蛯名利,424(0),,,
202101010105,12,6,9,ミスリチャード,牝2,52.0,△泉谷,1:00.9,大,7.0,36.1,34.2,12-12,栗東村山,416(0),,,
202101010105,除外,6,8,ヴィルチュオーズ,牝2,54.0,武豊,,,,,,,栗東武幸,414(0),,,
202101010106,1,4,6,メルテミア,牡3,53.0,▲横山琉,1:48.5,,2,6.0,39.2,2-2-2-1,栗東鈴木孝,442(-8),,,
202101010106,2,6,9,タスマンハイウェイ,牡3,56.0,横山武,1:48.7,1.1/2,1,1.9,39.3,10-8-3-3,美浦新開,522(-4),,,
202101010106,3,8,14,メイショウケンジャ,牡3,56.0,菱田,1:49.0,1.3/4,3,6.6,39.0,8-5-5-6,栗東高橋亮,494(+6),,,
202101010106,4,8,13,アトラスエース,牡3,56.0,黛,1:49.2,1,14,252.9,39.1,7-8-5-5,美浦伊藤伸,486(+10),,,
202101010106,5,5,7,ガレア,牡3,54.0,△泉谷,1:49.2,アタマ,4,9.9,38.4,11-11-11-9,美浦田中清,464(0),,,
202101010106,6,3,4,アブルマドール,牡3,56.0,横山和,1:49.4,1.1/4,5,12.8,39.7,13-11-4-4,栗東安田翔,484(+14),,,
202101010106,7,2,2,クツワノセキトリ,牡3,56.0,丹内,1:49.5,3/4,8,18.5,40.3,1-1-1-2,美浦岩戸,462(+8),,,
202101010106,8,7,12,クリノハーベスト,牡3,52.0,★永島,1:49.6,3/4,11,140.7,39.0,4-5-9-7,栗東高橋康,492(+8),,,
202101010106,9,4,5,デルマバサラ,牡3,56.0,荻野琢,1:50.6,6,12,161.9,39.2,11-13-13-11,栗東牧田,478(0),,,
202101010106,10,6,10,マーブルウェイ,牡3,53.0,▲小沢,1:50.6,ハナ,7,17.2,40.1,3-3-8-10,栗東西園,462(0),,,
202101010106,11,7,11,ビクトリージャック,牡3,56.0,鮫島駿,1:51.5,5,10,73.6,41.2,4-3-7-7,栗東高橋忠,502(-4),,,
202101010106,12,1,1,ホウオウダンサー,牡3,54.0,△秋山稔,1:51.6,1,13,227.8,40.1,13-14-14-13,美浦栗田,526(-4),,,
202101010106,13,3,3,ノブシ,牡3,56.0,藤岡佑,1:52.4,5,9,21.2,41.2,6-7-12-13,栗東藤岡,482(-4),,,
202101010106,14,5,8,ボルゲリ,牡3,56.0,古川吉,1:52.9,3,6,16.9,42.2,9-8-9-11,美浦大江原,498(+2),,,
202101010107,1,8,11,アルナージ,牝3,52.0,横山和,0:59.4,,1,3.1,36.0,1-1,栗東昆,470(+12),,,
202101010107,2,6,8,サツキマス,牝4,55.0,菱田,0:59.6,1,8,18.4,35.7,5-4,美浦田島,438(-8),,,
202101010107,3,7,9,イマジンヨウコ,牝3,50.0,△泉谷,0:59.6,ハナ,2,4.5,35.3,9-8,栗東武英,456(0),,,
202101010107,4,8,12,パロットビーク,牝3,52.0,川又,0:59.7,1/2,4,9.3,35.6,7-7,栗東松永幹,466(+4),,,
202101010107,5,4,4,ステラータ,牝4,55.0,武豊,0:59.7,クビ,3,5.5,35.1,12-11,栗東森,474(+8),,,
202101010107,6,7,10,ヒートライトニング,牝4,52.0,▲横山琉,0:59.7,アタマ,6,12.2,36.2,2-2,美浦堀井,456(0),,,
202101010107,7,1,1,ハイレリーフ,牝3,52.0,丹内,1:00.1,2,7,15.1,36.3,5-4,美浦菊川,430(-10),,,
202101010107,8,6,7,サノカポ,牝3,50.0,△秋山稔,1:00.5,2.1/2,10,27.2,37.0,2-3,美浦中野,444(+18),,,
202101010107,9,3,3,コールザチューン,牝5,54.0,☆亀田,1:00.6,1/2,11,31.4,36.4,9-10,美浦上原,480(-10),,,
202101010107,10,2,2,クリオズナ,牝3,49.0,▲小沢,1:00.7,クビ,5,10.7,36.6,7-8,栗東浜田,426(-4),,,
202101010107,11,5,6,サンジョアン,牝4,52.0,▲小林凌,1:01.4,4,12,145.8,37.0,11-12,美浦伊藤圭,456(+2),,,
202101010107,12,5,5,ブレイヴガール,牝4,55.0,吉田隼,1:01.6,1,9,19.2,38.0,4-6,栗東吉田,458(+20),,,
202101010108,1,8,10,ヒューマンコメディ,牝4,55.0,横山和,1:59.5,,4,6.4,35.4,5-2-2-2,美浦水野,486(+10),,,
202101010108,2,3,3,アキノコマチ,牝5,55.0,鮫島駿,1:59.5,アタマ,3,4.8,35.0,6-6-4-3,美浦田中剛,430(0),,,
202101010108,3,4,4,パイネ,牝4,55.0,団野,1:59.8,1.3/4,1,4.0,34.9,9-9-9-8,美浦国枝,446(+8),,,
202101010108,4,8,9,クロスザルビコン,牡4,57.0,大野,1:59.8,ハナ,5,8.5,35.1,6-6-7-5,美浦大和田,446(+8),,,
202101010108,5,5,5,ヤップヤップヤップ,牡5,57.0,丹内,2:00.0,1.1/4,7,13.3,35.3,8-8-7-5,美浦宗像,448(-10),,,
202101010108,6,6,6,アルマイナンナ,牝4,55.0,菱田,2:00.1,クビ,9,30.6,35.8,3-4-3-3,美浦高橋文,450(+12),,,
202101010108,7,7,8,ユークレース,牝4,55.0,菊沢,2:00.2,1/2,6,10.3,35.7,4-4-4-5,美浦菊沢,480(+14),,,
202101010108,8,7,7,ディープリッチ,牡3,52.0,△泉谷,2:00.2,クビ,2,4.4,36.1,1-1-1-1,美浦小島,504(+8),,,
202101010108,9,2,2,ヒナノコバン,牡4,55.0,△秋山稔,2:00.9,4,8,15.2,36.4,2-3-4-8,美浦本間,458(-4),,,
202101010108,10,1,1,ノーブルキャニオン,牡3,51.0,▲小沢,2:01.7,5,10,35.0,36.8,9-9-9-10,栗東牧浦,470(+4),,,
202101010109,1,7,11,ゴダイリキ,牡3,54.0,吉田隼,1:46.4,,1,2.6,38.7,4-4-2-1,栗東牧浦,492(-6),,,
202101010109,2,6,9,モズマゾク,牡3,51.0,▲小林凌,1:46.5,クビ,6,12.3,38.4,3-3-5-4,栗東南井,492(+14),,,
202101010109,3,8,14,ベルゼール,牝3,49.0,★永島,1:47.0,3,4,10.0,38.4,9-9-8-6,栗東平田,446(+6),,,
202101010109,4,4,6,ラルフ,牡3,54.0,団野,1:47.6,3.1/2,2,6.0,38.7,12-12-14-12,栗東荒川,484(0),,,
202101010109,5,4,5,ノワールフレグラン,牝4,52.0,▲小沢,1:47.7,1,8,16.8,39.8,14-14-3-3,栗東西村,438(+2),,,
202101010109,6,6,10,ゴーストレート,牡3,54.0,菊沢,1:47.7,アタマ,10,31.1,38.9,10-11-11-8,美浦菊沢,478(-12),,,
202101010109,7,5,8,ラレイナ,牝3,52.0,横山武,1:47.9,1,3,6.0,39.6,5-6-6-5,美浦木村,430(-12),,,
202101010109,8,3,3,マヤローザ,牝3,50.0,△泉谷,1:48.1,1,13,126.9,39.8,5-4-6-7,栗東大橋,432(+2),,,
202101010109,9,3,4,キゾク,牡3,54.0,川又,1:48.2,1,12,49.0,40.5,2-2-1-2,栗東池添兼,492(+2),,,
202101010109,10,7,12,キットサクラサク,牡4,57.0,丹内,1:48.6,2,11,34.6,40.1,5-6-8-9,美浦伊坂,464(-14),,,
202101010109,11,2,2,オウケンロジータ,牝4,55.0,古川吉,1:48.8,1.1/4,7,16.3,40.2,8-8-8-9,栗東藤岡,500(+10),,,
202101010109,12,8,13,ジェネシスムーン,牝3,50.0,△秋山稔,1:49.3,3,14,128.0,40.5,12-12-11-13,地方小野望,436(+8),,,
202101010109,13,1,1,サンメディル,牡4,57.0,大野,1:51.1,大,9,19.2,43.3,1-1-3-9,栗東石坂,500(-17),,,
202101010109,14,5,7,サンライズボルト,牡3,54.0,鮫島駿,1:52.0,5,5,10.7,43.2,10-9-11-14,栗東羽月,462(-8),,,
202101010110,1,2,2,ナックイルシーブ,牡3,53.0,大野,2:46.2,,2,2.9,34.0,3-3-4-3,美浦杉浦,506(-6),,,
202101010110,2,5,5,サングレデクリスト,牡4,57.0,鮫島駿,2:46.3,クビ,6,23.7,34.4,3-3-2-1,栗東清水久,518(-6),,,
202101010110,3,7,7,ダノンセレスタ,牡4,57.0,武豊,2:46.5,1.1/4,1,2.5,34.5,2-2-3-3,栗東音無,498(0),,,
202101010110,4,1,1,テーオーラファエロ,牡3,53.0,吉田隼,2:46.6,3/4,3,4.2,34.2,5-5-6-6,栗東須貝,452(-8),,,
202101010110,5,6,6,ピエナアラシ,牡7,57.0,西谷凜,2:46.7,3/4,5,14.7,34.4,5-5-4-3,栗東谷,474(-8),,,
202101010110,6,4,4,トゥプエデス,牡5,57.0,永島,2:46.8,1/2,8,94.2,35.0,1-1-1-2,栗東高橋康,454(-6),,,
202101010110,7,8,8,インペリアルツアー,牡3,53.0,山田,2:46.9,3/4,7,29.1,34.2,8-7-8-8,美浦加藤和,444(-4),,,
202101010110,8,3,3,スマイルガール,牝4,55.0,古川吉,2:47.0,クビ,4,7.5,34.5,7-7-7-6,栗東宮,434(0),,,
202101010111,1,1,1,ブラックダンサー,牝5,55.0,岩田康,1:08.6,,6,9.2,34.4,5-6,栗東高野,490(0),,,
202101010111,2,6,11,インザムービー,牝4,55.0,亀田,1:08.8,1.1/4,5,8.4,34.7,5-4,栗東牧田,498(+6),,,
202101010111,3,2,4,オーロラフラッシュ,牝4,55.0,団野,1:09.0,1.1/4,10,23.1,34.3,10-10,美浦藤沢和,458(-2),,,
202101010111,4,7,14,ニシノストーム,牡4,57.0,大野,1:09.0,クビ,15,63.9,34.2,13-14,美浦杉浦,486(-16),,,
202101010111,5,4,8,ヴォイスオブジョイ,牝5,55.0,国分恭,1:09.0,アタマ,13,49.5,34.1,14-14,美浦水野,458(-2),,,
202101010111,6,3,6,マリノディアナ,牝6,55.0,秋山稔,1:09.0,アタマ,16,219.9,34.6,8-8,美浦水野,442(+6),,,
202101010111,7,7,13,コスモアンジュ,牝4,55.0,丹内,1:09.1,3/4,9,18.1,35.3,3-2,美浦武藤,482(+10),,,
202101010111,8,3,5,オシリスブレイン,牡4,57.0,横山和,1:09.3,3/4,1,5.6,34.1,16-10,美浦田村,490(0),,,
202101010111,9,8,16,トゥールドマジ,牝4,55.0,黛,1:09.5,1.1/4,14,54.6,35.3,5-6,美浦鈴木慎,470(+4),,,
202101010111,10,2,3,ゼンノアンジュ,牝3,52.0,鮫島駿,1:09.5,アタマ,7,9.4,35.7,3-4,栗東浅見,490(-2),,,
202101010111,11,6,12,ロフティーピーク,牝4,55.0,武豊,1:09.5,クビ,3,6.3,35.1,8-8,栗東武幸,478(-8),,,
202101010111,12,8,15,エイカイマドンナ,牝6,55.0,藤岡佑,1:09.7,1.1/4,12,35.9,35.1,10-10,栗東藤原英,440(-4),,,
202101010111,13,5,10,キーダイヤ,牝4,55.0,横山武,1:09.8,1/2,4,8.4,36.3,2-1,栗東藤岡,438(0),,,
202101010111,14,5,9,ポンペイワーム,牡5,57.0,吉田隼,1:10.1,2,8,14.4,35.1,14-16,栗東畑端,540(0),,,
202101010111,15,4,7,テーオーマルクス,牡4,57.0,古川吉,1:10.1,ハナ,11,23.1,35.4,10-10,栗東宮,494(+4),,,
202101010111,16,1,2,エムオーシャトル,牝3,52.0,勝浦,1:11.1,6,2,5.9,37.6,1-2,美浦鹿戸,446(+8),,,
202101010112,1,1,1,マイエンフェルト,牝5,50.0,川又,1:46.9,,10,35.0,34.4,1-2-4-3,栗東杉山佳,456(+4),,,
202101010112,2,6,6,プライムフェイズ,牡4,54.0,藤岡佑,1:47.0,3/4,3,6.3,34.3,7-8-7-5,栗東藤原英,456(-12),,,
202101010112,3,4,4,ピースマインド,牡8,54.0,古川吉,1:47.2,1.1/4,9,29.8,34.6,4-6-6-5,栗東宮,462(-8),,,
202101010112,4,3,3,ブラックデビル,セ6,54.0,小林凌,1:47.2,クビ,8,15.0,34.3,4-6-8-8,美浦中野,464(-6),,,
202101010112,5,2,2,ココニアル,牝4,52.0,大野,1:47.3,1/2,1,3.4,34.4,7-9-8-8,美浦和田勇,444(0),,,
202101010112,6,7,9,ダイワギャバン,牡6,53.0,菊沢,1:47.6,1.1/2,11,48.2,34.5,10-10-10-8,美浦菊沢,480(-6),,,
202101010112,7,5,5,カサーレ,牝6,53.0,団野,1:47.7,1,4,6.4,35.5,2-2-2-1,栗東吉岡,438(-14),,,
202101010112,8,7,8,ダノングレーター,牡5,55.0,鮫島駿,1:48.2,3,7,12.8,35.8,3-2-3-4,栗東茶木,476(+2),,,
202101010112,9,8,10,ダンツイノーバ,牝4,53.0,菱田,1:48.3,クビ,6,11.9,36.1,4-1-1-2,栗東谷,452(-6),,,
202101010112,10,8,11,ブルーエクセレンス,牡5,55.0,横山武,1:48.3,ハナ,5,6.9,34.9,11-11-11-11,美浦金成,476(+10),,,
202101010112,11,6,7,ルックスマート,牡6,55.0,吉田隼,1:48.7,2.1/2,2,5.2,36.2,7-5-4-5,美浦小島,488(0),,,
202101010201,1,2,2,ヴァトレニ,セ3,56.0,横山和,1:28.0,,1,2.9,35.1,1-2-1,栗東長谷川,432(+2),,,
202101010201,2,7,11,シーロンシャン,牝3,54.0,藤岡佑,1:28.3,1.3/4,2,5.0,34.8,10-9-4,栗東藤岡,474(-8),,,
202101010201,3,5,7,ブラックハート,牝3,54.0,団野,1:28.4,1,5,11.4,35.2,6-6-4,美浦松永康,398(-6),,,
202101010201,4,6,10,フレーズバニーユ,牝3,52.0,△泉谷,1:28.5,クビ,9,20.6,35.0,7-9-8,美浦和田郎,464(+10),,,
202101010201,5,4,5,トリプルフォー,牝3,54.0,和田竜,1:28.6,1,13,81.5,35.6,4-3-4,栗東矢作,432(+6),,,
202101010201,6,6,9,ジュリエットパール,牝3,54.0,横山武,1:28.8,1,3,6.1,35.8,2-3-2,美浦伊藤大,470(-8),,,
202101010201,7,4,6,ナイトエクスプレス,牡3,56.0,岩田康,1:28.8,クビ,11,31.5,35.2,12-11-13,美浦牧,488(+20),,,
202101010201,8,7,12,アンフィニ,牝3,54.0,松田,1:28.8,アタマ,10,27.6,35.1,12-12-11,栗東武英,458(-2),,,
202101010201,9,1,1,ナスノマイスター,セ3,56.0,丸山,1:28.9,1/2,14,126.5,34.7,14-14-13,美浦矢野,492(+4),,,
202101010201,10,5,8,アラハバキ,牡3,56.0,坂井,1:28.9,アタマ,12,49.2,35.8,4-5-4,栗東田中克,436(+2),,,
202101010201,11,8,13,アレレブルー,牡3,56.0,鮫島駿,1:29.1,1,8,15.7,35.7,7-8-8,栗東杉山晴,440(0),,,
202101010201,12,3,4,ラトゥールレディー,牝3,51.0,▲小沢,1:29.9,5,6,13.5,36.6,7-6-8,栗東西村,484(+18),,,
202101010201,13,8,14,シェーンシュタット,牡3,56.0,池添,1:30.0,1,4,10.0,36.2,11-12-11,美浦加藤士,440(0),,,
202101010201,14,3,3,パブリックドメイン,牡3,56.0,菱田,1:31.7,10,7,15.0,38.9,2-1-2,美浦池上,462(-10),,,
202101010202,1,8,12,シャスティーナ,牝3,54.0,田中健,1:00.1,,1,2.0,36.5,1-1,栗東浅見,466(+4),,,
202101010202,2,8,11,ドナテッラ,牝3,54.0,菱田,1:00.3,1.1/4,9,21.6,35.9,9-5,美浦加藤征,464(+6),,,
202101010202,3,6,8,イニシュモア,牝3,51.0,▲小沢,1:00.4,3/4,3,7.5,36.7,2-2,栗東寺島,454(+2),,,
202101010202,4,5,5,スノームーンライト,牡3,56.0,団野,1:00.6,1.1/4,11,57.4,36.2,9-10,美浦高橋文,492(-8),,,
202101010202,5,2,2,ワールドクルーズ,牝3,54.0,岩田康,1:00.6,クビ,4,9.9,36.3,8-8,美浦和田雄,464(+4),,,
202101010202,6,6,7,サザークブリッジ,牝3,52.0,△泉谷,1:00.9,2,7,15.9,36.7,7-5,栗東奥村豊,436(0),,,
202101010202,7,3,3,ルーマーミル,セ3,56.0,吉田隼,1:01.0,1/2,2,6.3,36.9,5-8,美浦小島,490(+8),,,
202101010202,8,7,10,シュンガイト,牝3,54.0,鮫島駿,1:01.1,3/4,8,18.0,37.2,4-4,栗東角田,440(0),,,
202101010202,9,7,9,ブルーグリッター,牡3,56.0,横山武,1:01.6,3,5,10.0,37.9,2-3,美浦新開,458(-2),,,
202101010202,10,5,6,ヤマイチキャプテン,牡3,53.0,▲横山琉,1:01.8,1.1/2,6,15.0,36.9,11-12,美浦大江原,496(-6),,,
202101010202,11,4,4,クレールジョリ,牝3,50.0,★永島,1:02.5,4,12,151.2,37.4,12-11,美浦水野,424(0),,,
202101010202,12,1,1,ヴィクトリアブーケ,牝3,54.0,丹内,1:02.8,1.3/4,10,37.4,38.8,5-5,美浦武藤,382(+2),,,
202101010203,1,5,7,ヴェノム,牡3,56.0,池添,1:46.9,,1.0,2.4,38.2,5-5-3-2,栗東池添兼,522(0),,,
202101010203,2,6,10,メイショウナリヒラ,牡3,56.0,和田竜,1:47.5,3.1/2,2,3.6,39.1,1-1-1-1,栗東南井,466(0),,,
202101010203,3,5,8,ガビーズスピリット,牡3,56.0,吉田隼,1:47.8,2,3.0,7.4,38.9,7-7-6-5,栗東牧田,508(+4),,,
202101010203,4,7,11,メイショウコトダマ,牡3,56.0,団野,1:48.2,2.1/2,6.0,17.8,39.7,2-2-2-2,栗東荒川,454(-2),,,
202101010203,5,4,6,ショウネンジダイ,牡3,56.0,横山和,1:48.3,3/4,8.0,22.8,38.9,14-14-10-5,栗東安田翔,468(+4),,,
202101010203,6,7,12,コスモシェルパ,牡3,56.0,丹内,1:48.7,2,9.0,28.2,39.8,5-5-6-4,栗東宮,450(-2),,,
202101010203,7,3,3,ウインメイキット,牡3,56.0,黛,1:48.9,1.1/4,13.0,193.4,39.7,10-10-8-9,栗東新谷,476(+10),,,
